id,ACTION
1,0.500035
2,0.501588
3,0.501195
4,0.501195
5,0.501292
6,0.502165
7,0.501463
8,0.502208
9,0.499975
10,0.501937
11,0.500512
12,0.501554
13,0.500655
14,0.500655
15,0.500524
16,0.499992
17,0.500188
18,0.501205
19,0.501195
20,0.500757
21,0.511380
22,0.501200
23,0.501249
24,0.501215
25,0.501195
26,0.501195
27,0.501464
28,0.500413
29,0.500943
30,0.501195
31,0.501716
32,0.500620
33,0.501293
34,0.501464
35,0.501716
36,0.501195
37,0.501735
38,0.502857
39,0.500535
40,0.500702
41,0.500990
42,0.500927
43,0.500535
44,0.501663
45,0.501096
46,0.501253
47,0.501195
48,0.500535
49,0.503089
50,0.501464
51,0.501291
52,0.503352
53,0.503349
54,0.501195
55,0.501195
56,0.500535
57,0.500938
58,0.502037
59,0.501195
60,0.501195
61,0.500883
62,0.512440
63,0.500535
64,0.501195
65,0.512534
66,0.501195
67,0.500901
68,0.501846
69,0.500154
70,0.500837
71,0.501216
72,0.501195
73,0.501195
74,0.502007
75,0.501195
76,0.501195
77,0.501823
78,0.500940
79,0.499908
80,0.501352
81,0.501195
82,0.511183
83,0.501433
84,0.510341
85,0.500428
86,0.500535
87,0.501447
88,0.501075
89,0.501519
90,0.500646
91,0.500620
92,0.500820
93,0.501195
94,0.501890
95,0.500952
96,0.500655
97,0.500178
98,0.501262
99,0.501195
100,0.500724
101,0.501150
102,0.499751
103,0.500596
104,0.501566
105,0.491057
106,0.501831
107,0.501195
108,0.501174
109,0.501464
110,0.501215
111,0.500238
112,0.500800
113,0.500586
114,0.501253
115,0.501195
116,0.501716
117,0.501716
118,0.501195
119,0.502302
120,0.500517
121,0.501195
122,0.501195
123,0.501195
124,0.502084
125,0.502042
126,0.501599
127,0.500348
128,0.500845
129,0.500346
130,0.501195
131,0.501424
132,0.501291
133,0.500813
134,0.500655
135,0.501846
136,0.500985
137,0.502007
138,0.501195
139,0.500655
140,0.502013
141,0.511194
142,0.501468
143,0.501468
144,0.501195
145,0.501843
146,0.499897
147,0.501777
148,0.500630
149,0.501465
150,0.501195
151,0.500757
152,0.501512
153,0.501195
154,0.501174
155,0.501215
156,0.500985
157,0.501331
158,0.501195
159,0.499967
160,0.501216
161,0.499826
162,0.501067
163,0.502257
164,0.500708
165,0.501195
166,0.501195
167,0.501489
168,0.501174
169,0.501782
170,0.501195
171,0.500757
172,0.501195
173,0.501195
174,0.501464
175,0.501195
176,0.500582
177,0.500226
178,0.500906
179,0.511149
180,0.501777
181,0.499880
182,0.501195
183,0.501195
184,0.500660
185,0.500693
186,0.500658
187,0.501210
188,0.500535
189,0.500287
190,0.501292
191,0.501846
192,0.500655
193,0.502016
194,0.501743
195,0.501195
196,0.502820
197,0.501746
198,0.501554
199,0.500693
200,0.500157
201,0.501831
202,0.500646
203,0.500535
204,0.501174
205,0.501195
206,0.501490
207,0.501995
208,0.500596
209,0.501195
210,0.500125
211,0.501516
212,0.500915
213,0.502445
214,0.501076
215,0.501174
216,0.500156
217,0.501106
218,0.500947
219,0.501195
220,0.502755
221,0.499890
222,0.501786
223,0.501195
224,0.500990
225,0.501045
226,0.500246
227,0.500648
228,0.501657
229,0.501465
230,0.501310
231,0.500596
232,0.500163
233,0.500552
234,0.499884
235,0.501074
236,0.510547
237,0.511183
238,0.501050
239,0.500512
240,0.501716
241,0.500330
242,0.500035
243,0.499644
244,0.501174
245,0.501566
246,0.501386
247,0.500596
248,0.501195
249,0.501464
250,0.501620
251,0.501839
252,0.501195
253,0.501281
254,0.501195
255,0.501767
256,0.501195
257,0.501195
258,0.510358
259,0.501210
260,0.502016
261,0.500549
262,0.501195
263,0.501195
264,0.501846
265,0.501195
266,0.500596
267,0.501716
268,0.502165
269,0.501464
270,0.501685
271,0.501356
272,0.500440
273,0.501195
274,0.500009
275,0.501292
276,0.500419
277,0.501195
278,0.501935
279,0.501468
280,0.501174
281,0.501292
282,0.501646
283,0.501195
284,0.500985
285,0.501195
286,0.500629
287,0.511173
288,0.501705
289,0.500990
290,0.501195
291,0.500322
292,0.502360
293,0.501465
294,0.501195
295,0.500707
296,0.490975
297,0.500102
